Mean.Layer.1,Mean.Layer.2,Mean.Layer.3,Standard.deviation.Layer.1,Standard.deviation.Layer.2,Standard.deviation.Layer.3,Skewness.Layer.1,Skewness.Layer.2,Skewness.Layer.3,Ratio.Layer.1,Ratio.Layer.2,Ratio.Layer.3,Min..pixel.value.Layer.1,Min..pixel.value.Layer.2,Min..pixel.value.Layer.3,Max..pixel.value.Layer.1,Max..pixel.value.Layer.2,Max..pixel.value.Layer.3,Mean.of.inner.border.Layer.1,Mean.of.inner.border.Layer.2,Mean.of.inner.border.Layer.3,Mean.of.outer.border.Layer.1,Mean.of.outer.border.Layer.2,Mean.of.outer.border.Layer.3,Border.Contrast.Layer.1,Border.Contrast.Layer.2,Border.Contrast.Layer.3,Contrast.to.neighbor.pixels.Layer.1..3.,Contrast.to.neighbor.pixels.Layer.2..3.,Contrast.to.neighbor.pixels.Layer.3..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.1..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.2..3.,Edge.Contrast.of.neighbor.pixels..Prototype..Layer.3..3.,StdDev..to.neighbor.pixels.Layer.1..3.,StdDev..to.neighbor.pixels.Layer.2..3.,StdDev..to.neighbor.pixels.Layer.3..3.,Circular.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Layer.3..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.1..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.2..R1..User..3..R2..Same...R1...border.,Circular.StdDev.Mean.Layer.3..R1..User..3..R2..Same...R1...border.,Mean.Diff..to.neighbors.Layer.1..0.,Mean.Diff..to.neighbors.Layer.2..0.,Mean.Diff..to.neighbors.Layer.3..0.,Mean.Diff..to.neighbors..abs..Layer.1..0.,Mean.Diff..to.neighbors..abs..Layer.2..0.,Mean.Diff..to.neighbors..abs..Layer.3..0.,Rel..border.to.brighter.objects.Layer.1,Rel..border.to.brighter.objects.Layer.2,Rel..border.to.brighter.objects.Layer.3,Mean.diff..to.scene.Layer.1,Mean.diff..to.scene.Layer.2,Mean.diff..to.scene.Layer.3,Ratio.to.scene.Layer.1,Ratio.to.scene.Layer.2,Ratio.to.scene.Layer.3,HSI.Transformation.Hue.R.Layer.1.G.Layer.2.B.Layer.3.,Area..Pxl.,Border.length..Pxl.,Length..mu_m.,Length.Width,Number.of.pixels,Rel..Border.to.Image.Border,Volume..Pxl.,Width..mu_m.,Asymmetry,Border.index,Compactness,Density,Elliptic.Fit,Radius.of.largest.enclosed.ellipse,Radius.of.smallest.enclosing.ellipse,Rectangular.Fit,Roundness,Shape.index,Area..excluding.inner.polygons...Pxl.,Area..including.inner.polygons...Pxl.,Average.length.of.edges..polygon...Pxl.,Compactness..polygon.,Length.of.longest.edge..polygon...Pxl.,Number.of.edges..polygon.,Number.of.inner.objects..polygon.,Perimeter..polygon...Pxl.,Stddev.of.length.of.edges..polygon...Pxl.,Mean.of.sub.objects..stddev.Layer.1..1.,Area.of.sub.objects..mean..1...Pxl.,Area.of.sub.objects..stddev..1...Pxl.,Density.of.sub.objects..mean..1.,Density.of.sub.objects..stddev..1.,Asymmetry.of.sub.objects..mean..1.,Asymmetry.of.sub.objects..stddev..1.,Direction.of.sub.objects..mean..1.,Direction.of.sub.objects..stddev..1.,GLCM.Homogeneity..quick.8.11..Layer.1..all.dir..,GLCM.Contrast..quick.8.11..Layer.1..all.dir..,GLCM.Dissimilarity..quick.8.11..Layer.1..all.dir..,GLCM.Entropy..quick.8.11..Layer.1..all.dir..,GLCM.Ang..2nd.moment..quick.8.11..Layer.1..all.dir..,GLCM.Mean..quick.8.11..Layer.1..all.dir..,GLCM.StdDev..quick.8.11..Layer.1..all.dir..,GLCM.Correlation..quick.8.11..Layer.1..all.dir..,Number.of.sub.objects.Nucleus..1.,Number.of.sub.objects.Dark..1.,Area.of.sub.objects.Nucleus..1...Pxl.,Area.of.sub.objects.Dark..1...Pxl.,Rel..area.of.sub.objects.Nucleus..1.,Rel..area.of.sub.objects.Dark..1.,Rel..area.of.sub.objects.unclassified..1.
233.510085,219.646497,239.776008,15.938157,22.011126,15.496104,-2.186108,-1.145677,-2.209412,0.336988,0.316981,0.346031,104.000000,104.000000,116.000000,255.000000,255.000000,255.000000,227.759843,197.039370,234.645669,198.292308,162.461538,206.496154,27.608824,31.105882,26.420588,197.983273,353.374294,158.833589,62.657323,102.822181,56.738826,43.948127,52.612423,37.975245,238.875000,237.937500,244.687500,6.050568,5.868014,5.519497,0.025329,0.024662,0.022557,44.652161,82.134069,38.672003,44.652161,82.134069,38.672003,0.000000,0.000000,0.000000,38.647015,65.114300,32.233955,1.198329,1.421364,1.155313,0.781453,1884.000000,340.000000,96732710.953000,2.829825,1884.000000,0.000000,1884.000000,34183284.724000,0.875894,1.700000,1.755118,1.588782,0.665605,0.429151,1.409958,0.813411,0.980806,1.958297,1862.000000,1862.000000,6.470019,0.288709,21.023796,44.000000,0.000000,284.680857,3.741997,0.000000,1884.000000,0.000000,1.588782,0.000000,0.875894,0.000000,63.605555,0.000000,0.138539,233.465007,9.480139,7.313302,0.001275,232.213535,17.615764,0.789827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
218.798399,170.325163,228.600800,43.998543,50.412975,34.797560,-2.669585,-1.153276,-2.703832,0.354201,0.275730,0.370069,3.000000,0.000000,23.000000,255.000000,251.000000,255.000000,217.567010,163.793814,227.936672,175.323144,118.142649,188.445415,38.993197,41.001134,36.866213,244.660394,384.005349,176.874075,82.625793,97.976495,70.683301,51.245204,52.580814,44.265330,30.875000,4.000000,100.875000,20.404886,5.419871,22.596667,0.660887,1.354968,0.224007,46.951702,56.095407,34.452550,46.951702,56.095407,34.452550,0.000000,0.000000,0.000000,34.446480,28.972827,23.587698,1.186852,1.204969,1.115055,0.805299,1999.000000,882.000000,179348293.450000,2.972586,1999.000000,0.000000,1999.000000,60334104.735000,0.907824,4.240385,5.413116,0.770204,0.000000,0.019948,2.919049,0.181632,2.899102,4.931763,2023.000000,2023.000000,5.982283,0.044742,24.020824,126.000000,0.000000,753.767637,3.924027,0.000000,1999.000000,0.000000,0.770204,0.000000,0.907824,0.000000,84.863984,0.000000,0.086021,982.131142,21.666056,8.214435,0.002101,212.950478,46.560922,0.879480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
214.104524,154.763643,222.123736,33.561354,46.821310,29.278887,-1.269667,-0.466688,-1.160903,0.362280,0.261871,0.375849,22.000000,0.000000,61.000000,255.000000,255.000000,255.000000,219.918200,156.622699,228.305726,202.254582,137.450102,211.073320,16.341654,17.292512,16.067863,46.970277,90.830591,32.635582,58.119238,96.371612,50.620474,38.256580,58.084601,32.471393,200.312500,98.062500,204.750000,17.409476,17.626219,18.359262,0.086912,0.179745,0.089667,19.821707,24.501554,12.616400,31.560740,54.866489,23.617366,0.209828,0.209828,0.209828,12.780579,10.776741,7.651542,1.063483,1.074845,1.035676,0.813492,21861.000000,1282.000000,207214996.180000,1.304061,21861.000000,0.000000,21861.000000,158899829.860000,0.241605,2.143813,1.506172,2.372527,0.842093,0.760384,1.353337,0.896573,0.592953,2.167669,21825.500000,21825.500000,6.800075,0.237585,25.709920,158.000000,0.000000,1074.411862,4.281436,21.911398,1093.050000,4070.537599,1.440589,0.267587,0.738080,0.172680,97.128459,22.552377,0.074889,474.582445,15.753447,8.769546,0.000466,213.338245,33.635598,0.888965,2.000000,16.000000,379.000000,2248.000000,0.017337,0.102832,0.879832
202.632441,135.049833,210.923244,30.881195,36.284387,26.791702,-1.297669,-0.168508,-0.940378,0.369359,0.246169,0.384472,33.000000,0.000000,73.000000,255.000000,246.000000,255.000000,198.917188,134.231250,208.601562,185.278714,122.776417,196.300153,12.775822,11.475352,11.785211,103.624933,34.099156,67.063004,94.259663,115.917590,77.772095,60.693349,69.501286,48.506656,167.375000,87.812500,181.125000,51.128362,51.143449,46.550879,0.305472,0.582416,0.257010,26.910158,10.452181,18.248068,30.611800,23.886232,21.729441,0.056338,0.444836,0.056338,37.752827,30.991322,20.123131,1.228972,1.297826,1.105467,0.815121,5980.000000,852.000000,134307712.830000,1.233781,5980.000000,0.000000,5980.000000,108858672.980000,0.160006,2.730769,2.444910,2.141974,0.615719,0.569951,1.670242,0.772806,1.100290,2.754413,5983.500000,5983.500000,6.170420,0.144262,26.019224,117.000000,0.000000,721.939154,3.626212,0.000000,5980.000000,0.000000,2.141974,0.000000,0.160006,0.000000,74.237698,0.000000,0.071161,453.381848,15.036344,8.747681,0.000238,201.911019,32.023124,0.882577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
203.883775,137.587804,205.360871,34.613308,41.634290,32.556505,-1.047244,-0.042965,-0.770734,0.372845,0.251609,0.375546,24.000000,0.000000,35.000000,255.000000,246.000000,255.000000,205.442893,142.192893,207.706853,204.642857,143.489218,207.296496,-0.153029,-1.454835,-0.222104,19.082194,-82.139382,-8.721733,68.812752,85.501438,61.810129,44.032419,52.588696,38.083124,213.812500,135.812500,208.375000,15.681274,12.860884,13.147600,0.073341,0.094696,0.063096,8.682718,-5.345812,0.879605,12.187536,16.797903,9.970751,0.555792,0.614240,0.614240,13.148744,-1.990997,1.981589,1.068937,0.985736,1.009743,0.829701,13775.000000,992.000000,329283436.660000,5.061063,13775.000000,0.051411,13775.000000,65062110.850000,0.944017,1.559748,1.555272,1.381759,0.782795,0.682671,1.323984,0.888062,0.641314,2.113031,13811.500000,13811.500000,8.802767,0.238043,51.000000,97.000000,0.000000,853.868392,7.560586,28.353207,1530.555556,3829.025293,1.043291,0.311526,0.926671,0.089565,6.128195,3.898734,0.078667,648.196700,17.553870,8.897801,0.000453,203.070953,34.398949,0.852117,1.000000,7.000000,207.000000,1208.000000,0.015027,0.087695,0.897278
230.078525,195.477979,236.169341,21.246556,30.370753,19.184519,-0.879248,-0.272041,-1.158365,0.347695,0.295406,0.356899,115.000000,55.000000,143.000000,255.000000,255.000000,255.000000,222.510301,181.385103,231.849445,193.580696,148.841772,205.406646,26.572877,29.622307,24.434728,172.713897,309.797556,131.100340,76.007295,114.217081,62.204834,52.022476,68.782353,42.292131,224.000000,172.437500,226.000000,27.294688,29.487219,27.113189,0.121851,0.171002,0.119970,61.477854,90.543946,47.111403,61.477854,90.825540,47.111403,0.000000,0.097592,0.000000,28.754580,51.491077,21.697147,1.142827,1.357609,1.101165,0.808386,2929.000000,794.000000,243000531.670000,7.124668,2929.000000,0.006297,2929.000000,34106926.138000,0.978592,2.391566,2.829635,0.785376,0.089109,0.187374,2.052627,0.561970,1.865254,3.667759,2952.000000,2952.000000,8.211524,0.077966,42.201896,84.000000,0.000000,689.768053,7.577672,3.384415,1464.500000,853.500000,1.143677,0.060810,0.951415,0.018010,100.748594,5.319753,0.100157,384.572266,13.978873,7.888069,0.001772,228.079742,22.698705,0.791705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
214.129759,167.362685,217.332897,38.919904,50.906104,35.513910,-1.630061,-0.759150,-1.479769,0.357583,0.279485,0.362932,13.000000,0.000000,25.000000,255.000000,253.000000,255.000000,216.091026,172.366667,221.475641,203.489227,160.607098,209.482890,12.400943,11.792453,11.783962,6.678639,45.523269,15.100424,64.438265,86.442799,58.063083,42.725693,55.819639,38.274731,220.062500,193.625000,226.250000,33.364406,32.192536,32.271311,0.151613,0.166262,0.142636,15.788872,14.866644,11.907092,34.648355,46.829454,26.557277,0.676415,0.386792,0.390566,8.180436,-0.715926,3.665146,1.039721,0.995741,1.017153,0.822650,6882.000000,1060.000000,208000000.000000,1.540741,6882.000000,0.000000,6882.000000,135000000.000000,0.371903,3.117647,4.080209,1.741603,0.260971,0.302532,2.424041,0.611741,2.121509,3.194394,6851.500000,6851.500000,5.907941,0.111106,24.020824,149.000000,0.000000,880.283157,3.603057,23.709922,860.250000,1460.217942,1.647722,0.313498,0.555877,0.205721,75.231486,42.565034,0.079924,742.070592,18.427771,8.631398,0.000801,213.083106,39.700754,0.874411,2.000000,4.000000,472.000000,589.000000,0.068585,0.085586,0.845830
198.479171,150.001085,210.443263,53.835474,67.015777,45.200425,-0.971682,-0.623467,-1.080524,0.355110,0.268375,0.376515,10.000000,0.000000,35.000000,255.000000,254.000000,255.000000,209.265152,161.699495,220.026515,195.586498,145.791842,207.002813,16.621707,17.866175,14.986301,-0.063156,47.096556,5.367310,80.397300,103.496981,64.711890,47.718811,62.542212,39.101526,236.687500,212.562500,242.625000,24.147253,28.031163,18.106888,0.102022,0.131873,0.074629,10.375861,15.957691,6.734696,28.191361,38.870281,19.817364,0.576396,0.217071,0.576396,-3.338171,1.884200,-3.599595,0.983459,1.012721,0.983183,0.800343,9218.000000,1030.000000,249012754.860000,3.114684,9218.000000,0.078641,9218.000000,79947996.917000,0.859320,2.288889,2.159695,1.585408,0.611412,0.436125,1.663957,0.831448,1.227832,2.682001,9208.000000,9208.000000,7.298407,0.150849,81.000000,120.000000,0.000000,875.808781,8.239070,36.888820,921.800000,1855.252587,1.466763,0.277736,0.763054,0.162505,52.325104,25.132602,0.083999,931.045134,21.452700,8.999710,0.001694,196.280736,53.617845,0.915463,3.000000,5.000000,1399.000000,1122.000000,0.151768,0.121718,0.726513
235.317032,203.864755,236.951096,21.684554,32.865902,21.612468,-1.582899,-0.779746,-1.520839,0.348034,0.301516,0.350450,102.000000,57.000000,126.000000,255.000000,255.000000,255.000000,231.469477,193.255814,235.119186,198.338617,156.468300,204.423631,30.435165,32.918681,28.290110,111.403321,213.423107,107.230366,57.187867,72.186421,52.434595,48.260164,54.206653,39.774007,225.937500,204.875000,228.937500,46.477775,55.154187,41.637526,0.205711,0.269209,0.181873,40.942865,59.751383,34.139767,40.942865,59.751383,34.139767,0.000000,0.000000,0.000000,30.460938,38.510709,23.078173,1.148694,1.232899,1.107906,0.825102,2965.000000,910.000000,207888948.350000,4.469993,2965.000000,0.000000,2965.000000,46507662.914000,0.953433,3.204225,3.260853,0.932192,0.028668,0.162768,2.279697,0.507876,2.116930,4.178006,2981.000000,2981.000000,5.761186,0.063802,17.464249,133.000000,0.000000,766.237686,2.909705,0.000000,2965.000000,0.000000,0.932192,0.000000,0.953433,0.000000,157.040344,0.000000,0.117055,568.707608,14.818418,7.519672,0.003041,232.866664,24.660234,0.729665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
204.991799,152.655543,221.518147,48.724459,57.644605,35.550513,-1.538018,-0.278773,-1.533405,0.353943,0.263578,0.382478,0.000000,0.000000,28.000000,255.000000,255.000000,255.000000,202.444357,148.564263,218.036050,228.549719,179.322702,239.891182,-24.837193,-29.202807,-21.512281,-39.437576,-122.638026,-30.568421,75.538399,95.573809,56.910083,43.727467,54.489308,31.963507,210.187500,164.000000,225.062500,23.543095,29.094673,19.749901,0.112010,0.177407,0.087753,-20.536377,-36.192554,-15.927450,20.536377,36.192554,15.927450,1.000000,1.000000,1.000000,-6.630723,-20.743735,-6.391761,0.968667,0.880370,0.971955,0.793335,21216.000000,1632.000000,339000000.000000,2.421429,21216.000000,0.126838,21216.000000,140000000.000000,0.807227,2.542056,2.236991,1.677784,0.254619,0.370016,1.708921,0.641182,1.338905,2.801099,21169.000000,21169.000000,7.838328,0.136650,207.000000,178.000000,0.000000,1395.222466,15.629139,29.442906,573.405405,2405.338269,1.467463,0.313899,0.731038,0.172276,8.794417,50.399344,0.085395,687.030442,17.645732,8.981030,0.000773,204.206501,48.681962,0.924691,8.000000,27.000000,1933.000000,3969.000000,0.091110,0.187076,0.721814
125.314928,47.011515,175.756659,37.825895,34.740716,29.232184,0.032326,0.751719,-0.054263,0.360014,0.135058,0.504927,0.000000,0.000000,51.000000,255.000000,200.000000,255.000000,143.253049,69.740854,178.599593,175.718338,103.717325,206.924012,-29.682576,-30.747727,-26.545455,-504.657051,-1704.651122,-185.918869,107.952855,119.166176,71.093876,47.647432,60.883752,34.597699,163.250000,72.562500,197.312500,18.813227,17.157246,15.667318,0.115242,0.236448,0.079404,-60.964803,-74.657854,-32.089850,60.964803,74.657854,32.089850,1.000000,1.000000,1.000000,-65.125695,-87.954281,-34.338764,0.658026,0.348322,0.836556,0.768034,14416.000000,1320.000000,333594157.160000,3.495063,14416.000000,0.000000,14416.000000,95447259.561000,0.832091,2.275862,2.208702,1.669537,0.650666,0.632485,1.775893,0.802519,1.143408,2.748473,14406.000000,14406.000000,6.034364,0.151747,24.083189,181.000000,0.000000,1092.219879,3.831991,30.939378,379.368421,267.122722,1.590846,0.306318,0.703891,0.229692,44.567722,31.084696,0.058046,476.314760,16.212901,9.322555,0.000123,125.979539,38.328218,0.915360,13.000000,25.000000,5163.000000,9253.000000,0.358144,0.641856,0.000000
196.087164,160.011744,219.695844,47.354718,56.332817,34.746474,-0.949607,-0.437726,-1.268546,0.340550,0.277897,0.381552,8.000000,0.000000,55.000000,255.000000,255.000000,255.000000,198.183673,161.195918,220.652041,202.283976,165.457404,224.929006,-3.727692,-3.615385,-4.158462,52.786641,96.388786,20.706145,99.097409,113.732417,62.417417,59.347419,69.373072,38.118395,238.250000,213.250000,240.875000,15.610493,18.528694,15.041090,0.065521,0.086887,0.062444,7.236169,12.305834,1.838687,39.607080,43.099843,20.253522,0.648462,0.648462,0.648462,14.984588,19.917540,5.781997,1.082741,1.142172,1.027030,0.767407,10899.000000,1300.000000,228000000.000000,1.219251,10899.000000,0.000000,10899.000000,187000000.000000,0.372880,3.080569,3.911919,1.835364,0.426736,0.509839,2.358158,0.701893,1.848320,3.113078,10873.000000,10873.000000,6.327937,0.115336,20.223748,172.000000,0.000000,1088.405247,3.675937,30.658667,605.500000,1844.008624,1.538169,0.228732,0.600367,0.218843,102.095459,33.407016,0.075206,634.399450,17.688048,9.134776,0.000442,195.265103,47.289367,0.926368,2.000000,15.000000,304.000000,2391.000000,0.027892,0.219378,0.752730
151.117523,94.227192,196.610559,45.278928,49.845028,35.192809,-0.233450,0.504873,-0.426834,0.341929,0.213205,0.444865,0.000000,0.000000,60.000000,255.000000,253.000000,255.000000,152.184113,92.469191,197.350408,157.280360,96.808846,201.837331,-4.764977,-4.282834,-4.442396,-10.214732,37.785963,-0.743087,62.602258,72.255968,49.642554,41.105717,47.082435,31.514683,168.500000,118.562500,204.875000,35.017853,43.318542,26.059727,0.207821,0.365365,0.127198,-8.742837,-8.242549,-4.708506,12.943703,19.222676,8.236247,0.225806,0.225806,0.225806,-12.923539,-17.514991,-6.059155,0.921218,0.843255,0.970103,0.759277,37048.000000,1736.000000,310762811.940000,1.630660,37048.000000,0.000000,37048.000000,190574835.690000,0.564524,2.186398,1.598563,2.188247,0.790434,0.643463,1.282003,0.888387,0.638540,2.254796,36994.500000,36994.500000,5.745211,0.206748,16.000000,261.000000,0.000000,1499.500081,2.959376,36.806750,270.423358,208.092474,1.617095,0.287481,0.589462,0.243214,11.643198,45.858220,0.057333,588.858471,17.752782,9.611823,0.000101,151.087013,45.106336,0.924818,18.000000,102.000000,4966.000000,24681.000000,0.134042,0.666190,0.199768
189.047235,141.302682,220.340477,49.723403,56.151051,34.774288,-0.933264,-0.380147,-1.276664,0.343291,0.256592,0.400117,0.000000,0.000000,50.000000,255.000000,255.000000,255.000000,199.155766,159.203098,224.822719,211.659062,176.286439,231.889734,-9.689961,-11.589567,-6.516732,-44.755096,-174.598462,-27.915433,86.503178,106.361516,57.420983,49.405367,61.087536,32.264271,214.937500,176.437500,230.000000,20.758940,17.965136,19.541622,0.096581,0.101822,0.084964,-29.560412,-55.121632,-17.149220,40.744457,63.346399,21.433222,0.695866,0.695866,0.695866,-1.417325,-18.774467,-2.046115,0.992559,0.882716,0.990799,0.767345,33365.000000,1402.000000,306000000.000000,1.912500,33365.000000,0.275321,33365.000000,160000000.000000,0.465517,1.816062,1.467406,2.272654,0.789000,0.821438,1.386944,0.891821,0.565507,1.918856,33423.000000,33423.000000,10.163938,0.268725,246.000000,123.000000,0.000000,1250.164368,25.264082,31.204980,617.870370,2953.366805,1.516763,0.412293,0.652453,0.248669,98.599149,37.234564,0.067254,631.058357,17.974241,9.434499,0.000243,188.358942,49.693371,0.933930,17.000000,35.000000,4519.000000,6049.000000,0.135441,0.181298,0.683261
158.666329,88.320500,182.904086,43.643703,42.451247,37.018332,-0.844128,-0.096017,-0.699126,0.369085,0.205449,0.425466,0.000000,0.000000,30.000000,255.000000,220.000000,255.000000,174.865258,108.676354,190.986790,206.636126,142.948953,220.425393,-29.916499,-31.378270,-27.802817,-248.348075,-685.456430,-163.231473,102.789348,128.765941,80.575482,50.112406,66.878146,40.093783,136.812500,40.312500,151.937500,41.172228,35.298227,37.809504,0.300939,0.875615,0.248849,-53.195333,-75.895719,-40.647730,53.195333,75.895719,40.647730,1.000000,1.000000,1.000000,-31.774294,-46.645296,-27.191337,0.833154,0.654392,0.870576,0.790624,2961.000000,994.000000,196909212.230000,3.245111,2961.000000,0.000000,2961.000000,60678728.764000,0.919118,3.823077,4.035191,0.992246,0.000000,0.164121,2.137678,0.409205,1.973556,4.566749,2949.500000,2949.500000,5.984162,0.052060,26.476405,141.000000,0.000000,843.766822,3.838492,33.563443,197.400000,98.605477,1.504801,0.261114,0.711977,0.156899,157.742099,40.020575,0.041290,1027.518778,23.778388,9.252029,0.000119,161.452612,45.448994,0.866764,2.000000,12.000000,463.000000,2053.000000,0.156366,0.693347,0.150287
154.995134,66.252926,178.251611,38.726829,37.889895,32.873305,-0.356574,0.313565,-0.377402,0.387973,0.165840,0.446187,28.000000,0.000000,38.000000,255.000000,221.000000,255.000000,168.869031,93.396999,182.982265,204.867133,133.419580,217.225175,-33.552604,-35.900106,-31.960680,-334.001358,-1105.422140,-190.239965,77.352253,98.288914,57.832437,30.354869,42.544411,27.848909,134.812500,42.125000,173.875000,24.334181,24.002279,21.183351,0.180504,0.569787,0.121831,-61.266798,-93.156757,-43.908285,61.266798,93.156757,43.908285,1.000000,1.000000,1.000000,-38.710401,-69.141572,-26.998928,0.800159,0.489332,0.868459,0.798725,7603.000000,964.000000,210661355.680000,2.728771,7603.000000,0.023859,7603.000000,77200074.955000,0.863720,2.434343,2.139034,1.578361,0.577272,0.094727,1.674532,0.767880,1.579805,2.763914,7576.000000,7576.000000,6.852829,0.143154,30.000000,119.000000,0.000000,815.486691,5.048585,30.441684,345.590909,248.699282,1.541757,0.403433,0.710888,0.217450,24.470884,27.640732,0.054379,716.392572,18.990452,9.314693,0.000127,156.060313,39.460744,0.877478,5.000000,16.000000,2554.000000,4767.000000,0.335920,0.626989,0.037091
113.616765,66.283757,174.094912,51.887349,48.549083,44.272651,0.065767,0.471162,-0.168340,0.320955,0.187245,0.491800,0.000000,0.000000,60.000000,255.000000,224.000000,255.000000,129.901690,81.377880,177.996928,186.197550,137.245023,224.359877,-51.102113,-50.789906,-43.813380,-855.361575,-1567.423257,-320.105448,137.837990,142.139693,97.595918,43.747965,57.793310,32.636728,161.937500,148.500000,184.562500,87.996071,94.957227,72.194156,0.543395,0.639443,0.391164,-103.906512,-113.327563,-58.364286,103.906512,113.327563,58.364286,1.000000,1.000000,1.000000,-94.563613,-99.313278,-52.509939,0.545761,0.400271,0.768275,0.739839,3066.000000,852.000000,84000000.000000,1.076923,3066.000000,0.000000,3066.000000,78000000.000000,0.365897,3.803571,2.136986,1.761082,0.212003,0.008396,1.659849,0.563352,1.651453,3.846746,3080.000000,3080.000000,6.066489,0.073032,17.029386,120.000000,0.000000,727.978692,3.350311,35.048035,235.846154,124.929424,1.590629,0.293452,0.676593,0.230778,14.430393,41.714540,0.036599,1690.100884,29.688680,9.502857,0.000091,117.714652,54.515165,0.845963,6.000000,7.000000,1635.000000,1431.000000,0.533268,0.466732,0.000000
218.210730,161.530208,242.185597,18.926151,23.606585,13.910414,-0.433183,-0.293001,-1.164907,0.350863,0.259726,0.389412,148.000000,76.000000,175.000000,255.000000,226.000000,255.000000,213.139535,153.264535,241.709302,183.758007,122.366548,218.604982,26.957983,27.473389,22.963585,197.291963,312.534392,116.693577,73.293934,83.587068,50.273498,52.071637,52.768354,35.681125,215.812500,154.687500,242.812500,12.595727,12.583316,9.125642,0.058364,0.081347,0.037583,50.128828,59.560767,27.976047,50.128828,59.560767,27.976047,0.000000,0.000000,0.000000,27.389797,26.513563,18.465198,1.143537,1.196373,1.082537,0.783792,2069.000000,424.000000,96666736.650000,1.793109,2069.000000,0.158019,2069.000000,53910128.553000,0.650786,2.231579,2.518761,1.761931,0.492508,0.441949,1.933775,0.721219,1.491826,2.330374,2069.500000,2069.500000,8.650888,0.187933,67.000000,43.000000,0.000000,371.988191,10.042732,0.000000,2069.000000,0.000000,1.761931,0.000000,0.650786,0.000000,123.033120,0.000000,0.081207,347.174567,12.653626,8.076605,0.000428,216.136435,21.498681,0.790207,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
208.265783,148.894752,215.497805,43.507100,52.358962,36.459955,-1.294764,-0.696253,-1.078887,0.363682,0.260006,0.376311,21.000000,0.000000,50.000000,255.000000,254.000000,255.000000,209.056939,147.174822,217.311388,198.095556,134.231111,206.684000,10.368567,11.801460,10.115438,28.493347,69.641740,26.888616,70.309604,88.852865,56.685041,44.565461,54.857523,35.582943,231.625000,184.375000,239.437500,9.346624,10.017953,8.739056,0.040352,0.054335,0.036498,13.170602,18.495356,7.406871,25.928133,32.150104,13.742351,0.590056,0.325800,0.325800,3.860638,-4.037709,-0.382838,1.018887,0.973598,0.998227,0.815236,21416.000000,2876.000000,691155362.460000,5.936825,21416.000000,0.000000,21416.000000,116418340.970000,0.965030,3.440191,3.757152,0.935471,0.193313,0.135271,2.022898,0.572234,1.887628,4.913146,21307.500000,21307.500000,6.504675,0.043824,31.000000,380.000000,0.000000,2471.776438,5.117588,28.511210,1019.809524,3787.731934,1.446919,0.330129,0.675555,0.247527,69.258710,41.799228,0.079613,663.889707,18.495028,8.920445,0.001159,206.759531,43.321411,0.907264,6.000000,14.000000,1615.000000,1847.000000,0.075411,0.086244,0.838345
200.503506,127.163705,218.507908,44.168214,54.737045,33.336851,-1.230502,-0.099947,-1.196898,0.367105,0.232826,0.400069,10.000000,0.000000,67.000000,255.000000,255.000000,255.000000,200.763130,141.816720,221.603430,197.694592,141.889714,219.232238,3.162437,0.769882,2.716582,10.264559,-243.245357,-16.001952,102.145837,140.089972,67.952090,58.261748,77.159110,38.271452,135.812500,112.187500,184.687500,84.489066,84.496463,52.490140,0.622101,0.753172,0.284211,-1.264251,-27.614143,-4.237226,32.215322,47.670383,20.533244,0.520305,0.520305,0.520305,-7.676871,-38.433331,-8.096943,0.963124,0.767911,0.964268,0.800482,6133.000000,1182.000000,348262678.640000,5.232208,6133.000000,0.000000,6133.000000,66561318.919000,0.969785,2.748837,3.779687,0.863262,0.148541,0.021141,2.665530,0.549895,2.644389,3.773297,6166.000000,6166.000000,7.027430,0.074623,44.181444,145.000000,0.000000,1018.977414,5.451304,33.390005,681.444444,1481.270484,1.488950,0.359668,0.710252,0.207249,68.541863,25.133035,0.072395,617.917247,17.694416,8.980758,0.000451,199.137593,44.587880,0.919018,4.000000,4.000000,797.000000,469.000000,0.129953,0.076472,0.793576
